ID,mutation
24686,0.12886868488956296
24690,0.018663410531532466
24696,0.012200242816204831
24704,0.2769938839760001
24711,0.03776157177279889
24715,0.506773221743085
24721,0.09975331161709974
24723,0.02321366166972121
24729,0.16590458537104052
24733,0.057708035023690554
24735,0.054660332403909884
24739,0.05761346491524326
24742,0.01661052755122549
24743,0.15275954269511663
24745,0.03562348396831751
24746,0.7568898291253396
24749,0.20426894700768883
24762,0.022786961332992243
24763,0.6538302501664586
24766,0.037318502003619684
24768,0.08311333967070646
24770,0.013331954209545327
24772,0.887951815997451
24776,0.12128970190142845
24778,0.010291714532488784
24779,0.35129264138768995
24786,0.6190372237305696
24790,0.37822358929935784
24794,0.07209084213376758
24797,0.1124503904449405
24798,0.02569268518283323
24799,0.5543867269215681
24807,0.2890295591601258
24810,0.018626235863824905
24815,0.6928334229930194
24821,0.023663920557051042
24822,0.5008962566303949
24825,0.05116712520383382
24826,0.17654054521746182
24827,0.023927303969103017
24831,0.0682026341216743
24833,0.16984447345720047
24839,0.37188794515731255
24843,0.06589878302286632
24852,0.19334251996703883
24857,0.19117312348666582
24861,0.956756011962049
24862,0.4885349504976168
24863,0.1990990679760051
24864,0.3069199742993844
24865,0.04627373304345095
24866,0.6807265351667987
24868,0.06330060725424946
24869,0.1258452223668514
24872,0.051249034873257555
24877,0.6603029402282635
24878,0.2036748535154519
24883,0.017742806930015165
24890,0.32069420233848195
24891,0.201664689867797
24894,0.1301289071337973
24896,0.3212208172380885
24900,0.6944148913149865
24901,0.018355988773187813
24903,0.5494301089856938
24904,0.14120971877098593
24910,0.7014000013546275
24915,0.0609665545534348
24916,0.870739444992497
24917,0.012688014063080219
24921,0.16075559888654678
24930,0.028955363016412668
24933,0.06843655668338919
24936,0.3555850262980998
24939,0.6430562251165496
24940,0.21454692898363426
24944,0.19466529882521186
24948,0.4987383834734264
24952,0.07618049128508411
24953,0.3499230193974167
24956,0.06641229100735567
24967,0.1708473356847182
24968,0.09109720258320617
24970,0.82476126221341
24971,0.18971939609207086
24972,0.07776150428559701
24977,0.9242986671560293
24978,0.03922483877781784
24979,0.023456952755649147
24981,0.1693416574666686
24986,0.08098601905694552
24987,0.03832922352347115
24995,0.32602257949417884
24996,0.1384164381369252
24997,0.024945357078819588
24998,0.7216055267714621
25006,0.043398156572713294
25008,0.0819708111867389
25015,0.5282287067332577
25017,0.01548137900657871
25018,0.7398220943918109
25019,0.6359496534233576
25022,0.03701714104036087
25023,0.030251068416209916
25024,0.07281137867581819
25026,0.6448386734859375
25028,0.055741893148935996
25029,0.0314307611378926
25031,0.43792816728519113
25034,0.06446730931279052
25035,0.07945132276876375
25036,0.015953159960892152
25037,0.062387649985924026
25039,0.05909440196280332
25046,0.9113178066318185
25048,0.028924273015302236
25049,0.8035912500488748
25054,0.024616818475241022
25056,0.3738029701285071
25059,0.03784974020429101
25063,0.16038907645181222
25065,0.07648141579617004
25067,0.04648620779815457
25068,0.16440129904528433
25069,0.8370592160619669
25073,0.20592402346138008
25074,0.020682346601643975
25075,0.1515153931368392
25076,0.32058326537610105
25079,0.0507183003112821
25081,0.07203043683630249
25082,0.12969069329586655
25084,0.3497669089885059
25085,0.15686975661312247
25088,0.05106864266490478
25094,0.6424207874326652
25095,0.0601803977678309
25097,0.14240702676478334
25111,0.16327631361721207
25115,0.02662683543951859
25117,0.2997426536243317
25118,0.7021891236518814
25120,0.07184260650636913
25125,0.7086752970137186
25127,0.05415642307178112
25133,0.026735734631089077
25134,0.09330244221857281
25137,0.659018379075902
25140,0.07310768220971275
25141,0.03170020817532861
25145,0.01894665008809042
25146,0.010173924557752512
25155,0.05114948741897745
25159,0.130387961593499
25160,0.038684063025554424
25163,0.03055237273885338
25167,0.8972805013165734
25168,0.6786476636927903
25170,0.3076565288015711
25171,0.557202115474177
25172,0.7293365966968637
25177,0.0555282635938688
25179,0.17929327069426668
25183,0.024944011022169414
25184,0.026335172914553673
25185,0.06155651877588325
25186,0.33520369579273374
25191,0.01624052427653428
25192,0.7690744529894245
25194,0.3904026631488725
25195,0.20059657086355412
25199,0.14184131450703658
25202,0.552202318957656
25204,0.26368663743768844
25207,0.7905983822051386
25209,0.04846141733095737
25213,0.01313221871646854
25214,0.9073585071437051
25216,0.057671746019422494
25217,0.2784992449356954
25221,0.026085820431140862
25226,0.10844729649164425
25230,0.9145985245635199
25233,0.045724729604889366
25234,0.09155599859732202
25237,0.022006623908074455
25238,0.11781050024294264
25241,0.059630195200823286
25242,0.6545687609117571
25247,0.6543875513790135
25249,0.9414868637946815
25252,0.035685552911063165
25255,0.750017539511963
25256,0.0993868225219857
25267,0.043360900541505897
25274,0.6023256052991056
25275,0.2552104634557319
25276,0.6843857320218236
25277,0.28789121392757755
25280,0.027304816818987138
25281,0.3875160251226036
25286,0.04502230366229457
25287,0.5610854235468766
25289,0.013278639910007654
25300,0.0846212024699547
25308,0.042631645345916666
25309,0.03902881178839792
25312,0.7833967318683575
25313,0.23272749465924145
25318,0.2500441680598836
25323,0.2828638346024958
25324,0.013611440536414792
25326,0.07647408239976249
25331,0.03492462152903725
25332,0.9924958486833682
25333,0.07518871081473072
25335,0.17062970230921637
25336,0.8634111517839085
25339,0.12329497329746784
25340,0.34196303562165836
25343,0.8398916253618756
25347,0.08876666610991105
25353,0.11482492574281043
25362,0.018744362431754213
25363,0.03784663265458555
25364,0.9170300656530332
25370,0.49093459616653484
25372,0.7556454236825599
25373,0.20137012339808333
25374,0.27125265991664965
25383,0.6297911170651354
25384,0.05777798706445892
25386,0.16769131804077755
25387,0.034576877276138236
25390,0.8407418886628134
25398,0.05831104186171888
25399,0.16150974967330725
25400,0.9888999860732767
25405,0.4189854037296959
25407,0.2889612336804642
25408,0.058476245336338786
25412,0.07489793598905704
25413,0.9820315184998422
25414,0.023412398856004435
25415,0.11292539222946442
25418,0.02775478995115858
25420,0.09023196727072352
25422,0.16201047497637389
25423,0.8927168487116394
25425,0.06488015338112797
25426,0.06105406497889958
25430,0.2339609451791515
25431,0.0858962891899502
25432,0.08484838679831612
25433,0.7247581254342627
25437,0.012507644695730626
25439,0.32025023188027135
25440,0.28310007118476366
25442,0.03945841978697434
25443,0.05503944572548096
25449,0.3171600725146572
25452,0.0821756463616837
25454,0.014963269579169916
25458,0.013458250342259268
25459,0.9838539225053222
25460,0.33309295216328044
25461,0.7308156897242045
25462,0.4655770175741463
25470,0.10763506194571094
25473,0.6629129488602559
25474,0.01651194974130706
25477,0.8157311134801623
25480,0.06134703174000669
25481,0.30743383228178867
25482,0.31178964236795925
25483,0.027841109491866793
25484,0.7654736411574549
25485,0.19150177800621224
25490,0.39895850731996163
25491,0.17782671817579912
25492,0.1609345045696864
25493,0.09662782625387369
25494,0.37942413365192323
25503,0.11910753323460924
25507,0.01610099707166071
25513,0.8440720674434112
25517,0.06850112031444115
25520,0.023191431580465858
25524,0.2337556915851747
25525,0.05238681803098654
25529,0.06400800017985905
25530,0.025246107870244994
25531,0.6474089348747195
25532,0.035913283359443944
25533,0.24000668010311238
25534,0.9118624217052936
25536,0.620464556043133
25537,0.8142376280894424
25538,0.0556742251352038
25539,0.01658197627052475
25541,0.058287145070461656
25544,0.8745587613615543
25550,0.03775084873887925
25556,0.1066499692721438
25558,0.0925349844764387
25559,0.08088282441954658
25560,0.4677681564154957
25562,0.9022632848102945
25563,0.046945289194782816
25565,0.014051380138603572
25566,0.6639631783962838
25569,0.05970942847771222
25570,0.5368597738553234
25572,0.4017532441300927
25573,0.022469619835927646
25574,0.9126105438293457
25581,0.015783416598029416
25582,0.593265237995568
25584,0.08450001556540948
25587,0.5896423563620763
25592,0.22959813758777883
25597,0.4421926813276576
25598,0.0460722180323309
25602,0.050049969387563835
25605,0.015620729771249299
25606,0.04651205155330453
25608,0.03404480468600516
25613,0.06804814284246567
25616,0.06074419072190687
25621,0.8301848128417082
25624,0.043759992573388765
25627,0.27397091272795826
25629,0.05665479727220475
25631,0.45200869927422116
25634,0.4508708680964649
25635,0.9660755702823558
25640,0.6593131173508537
25643,0.04733532709410331
25644,0.13884043866773524
25645,0.049812591180849686
25656,0.06146184288396873
25660,0.021143474095539506
25661,0.021243706730156794
25665,0.9179671897789186
25670,0.05027797626841849
25671,0.9005505952183296
25674,0.14449065879774026
25677,0.6734171103361608
25679,0.07347305450658705
25680,0.24045397852661185
25692,0.3234601322378207
25694,0.8361048737975639
25699,0.032246876446561344
25700,0.008065771722429643
25705,0.10336130077093246
25708,0.04603222655984288
25711,0.04228386363112651
25714,0.23373942062173161
25718,0.3536097645391842
25721,0.9309335763644451
25725,0.5614388082644334
25727,0.04539580869808689
25728,0.3173150919808248
25731,0.08619333382384947
25732,0.057530816712893576
25733,0.08564206404477626
25734,0.3370276105970548
25735,0.3526609240831131
25738,0.08095437911935861
25739,0.20384550115295033
25742,0.02730274717140611
25750,0.5098728477821883
25754,0.10893404749678762
25756,0.09675159031239157
25765,0.4892771771825883
25766,0.2512677721732616
25769,0.07283124962641357
25778,0.3995638779395531
25781,0.014299299987527752
25782,0.7856698596672522
25783,0.31148217716624005
25787,0.04629858934554001
25790,0.7784148316176676
25794,0.013291632836324663
25799,0.18223947539945304
25800,0.26882559126508426
25802,0.032047631671344785
25803,0.045292897535193756
25806,0.11345761019791195
25807,0.21546598551016893
25812,0.10943811678976921
25818,0.09688819114928335
25819,0.025003890885787847
25821,0.876790411419364
25824,0.23838484133830548
25833,0.33532005991636177
25837,0.033300465331291586
25838,0.864210094095804
25839,0.709221983739111
25840,0.11150536287869911
25841,0.45797191005692695
25843,0.9001689764768314
25844,0.12035956201321148
25849,0.2845837169566659
25850,0.08242926824641816
25851,0.0602673690653236
25852,0.07259830781955447
25853,0.984390157349818
25858,0.14700152992094412
25860,0.980046357043812
25862,0.09944576260822209
25865,0.16406342727777407
25866,0.06366025214176058
25867,0.01232345137156786
25868,0.07889311749786969
25872,0.24764770435670594
25878,0.1196993235542674
25879,0.08328691610931858
25880,0.01803985332677306
25882,0.04605746655548736
25884,0.15526320306743455
25886,0.015288500007893842
25887,0.29970515852113677
25888,0.8608002799767519
25889,0.33457033218118626
25890,0.013220533624769947
25891,0.049981497228888505
25893,0.446937179854606
25898,0.6801890320579541
25901,0.01066235499255693
25903,0.032021746648098114
25904,0.8407040163560813
25906,0.3115980777610665
25911,0.5179769806759291
25912,0.41698014415653156
25915,0.4598034578170012
25916,0.022955981989149173
25918,0.7127430399348621
25919,0.9506092069222294
25920,0.09947494338839562
25922,0.07078292232509564
25925,0.03361333950815488
25927,0.45948436793263026
25928,0.015612650810866947
25933,0.21480419006781282
25935,0.0594822606755139
25940,0.10763736476899669
25941,0.024764593794808845
25944,0.07126239113786066
25951,0.08559046772937128
25953,0.07674566432676654
25954,0.8399585053277699
25955,0.01422852160788175
25956,0.05363415052195888
25957,0.15141470240087163
25958,0.18014780522374735
25959,0.05058037559337011
25960,0.0878640270811184
25961,0.042655918319704104
25962,0.46862952939225055
25964,0.803007284240406
25965,0.9153260878337405
25967,0.8736134451104497
25972,0.06819915259862325
25976,0.16175156967931062
25977,0.03374545954703511
25978,0.11287045123081697
25980,0.8921202464608973
25981,0.2663107965537637
25984,0.013611486608301733
25985,0.3826667230862775
25986,0.04895254887022341
25987,0.02925502238022287
25988,0.9506539004599619
25989,0.1426181533018502
25992,0.7339747327366171
25993,0.030092536077283863
25995,0.3847290277602364
25996,0.10499124009550002
25997,0.45897619111403676
25999,0.15646615789339333
26000,0.03750762045325928
26005,0.30159696849108925
26008,0.04771921879260211
26009,0.12130539943894583
26015,0.41761362951216324
26019,0.31507053156042886
26021,0.02825216373572182
26022,0.10442322999143988
26026,0.11439974440322112
26029,0.0254825261694115
26030,0.03043742707440963
26031,0.05982793274986943
26033,0.01455180998188612
26034,0.15538803346105112
26035,0.22623849228811937
26039,0.08448480336648848
26040,0.7080756247410257
26041,0.16552799348604702
26043,0.08814252872060739
26047,0.06902241581732253
26048,0.5088175031246072
26049,0.6718947909632624
26052,0.06765575509447881
26055,0.10806280454495507
26056,0.0887089579832537
26057,0.046386713696339045
26058,0.02837490710100093
26059,0.10423741634994695
26061,0.031443577027865245
26071,0.04390367028812974
26073,0.026582649674002534
26076,0.8902034201692518
26077,0.20263526781797955
26078,0.5978077752126918
26081,0.8910671388315654
26083,0.017365430542698942
26090,0.056887186652155426
26091,0.7579204284487404
26092,0.18464841507681423
26094,0.15218514835969751
26095,0.11748824666212326
26098,0.27695092423743267
26099,0.16892382294175143
26101,0.03408774045165943
26104,0.05916539038802042
26106,0.1124226610096627
26107,0.40361424552462716
26110,0.02042103584169069
26111,0.048050573205455915
26114,0.1456993346779301
26116,0.6915005337418128
26117,0.03648837611425327
26118,0.9315789660762969
26121,0.8846327265121506
26124,0.07892932355691083
26128,0.22512970004765046
26129,0.18933168423120503
26132,0.21540534542108386
26139,0.0546921528478138
26140,0.0823497167664806
26142,0.0395101756880884
26143,0.050251274606792344
26147,0.9017737092795283
26148,0.024798193687199887
26150,0.3622595278789054
26153,0.28918679058731606
26154,0.036978243706537295
26156,0.6287019566680284
26157,0.09475768032331654
26160,0.030627015436020262
26161,0.2281673364920291
26162,0.13911713343369858
26164,0.24377250172233514
26166,0.5086740453042639
26167,0.15476605801593415
26170,0.6125088775811223
26171,0.18646124312673282
26174,0.34054567404789554
26175,0.20300608335206263
26176,0.06062728306738142
26179,0.04258027648753709
26180,0.3836934651371946
26183,0.05895693994272992
26184,0.08381941401074512
26188,0.179259847860236
26191,0.051871207986417145
26192,0.024694935944898706
26195,0.15431279001576134
26196,0.6855677161279221
26201,0.060024227122667986
26209,0.016026398135703824
26212,0.020478660322519642
26215,0.08390287320938924
26216,0.1634124613221984
26219,0.12147387513717114
26220,0.21871872698512837
26222,0.04700349923218521
26224,0.04860774636116737
